session_id,network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
SID_04850,595,TCP,3,1714.0375933057878,AES,0.2800928701568254,2,Chrome,0
SID_00599,411,TCP,5,1074.6338363111,AES,0.2955177994819774,1,Firefox,1
SID_05151,955,UDP,3,681.6246922189932,AES,0.2450776494555248,2,Chrome,0
SID_07873,1073,UDP,4,3046.322282932788,,0.387610516530876,0,Chrome,0
SID_06663,672,TCP,7,181.2448825165868,AES,0.1508779285114748,1,Firefox,0
SID_01003,511,TCP,6,48.035094478996434,AES,0.0102899118579915,1,Firefox,0
SID_02613,459,TCP,3,392.93945089630745,,0.7220176901330656,2,Chrome,0
SID_05079,566,TCP,3,25.07201049398869,AES,0.7481549575859197,3,Chrome,0
SID_06441,120,UDP,1,122.1966323920773,DES,0.280596178586523,1,Chrome,0
SID_09096,531,TCP,4,2103.575543155091,DES,0.1773809973985792,3,Chrome,0
SID_01293,498,ICMP,4,624.5322770236088,DES,0.2141835972207338,2,Unknown,0
SID_05335,345,UDP,2,310.02835706780775,AES,0.642442290455642,2,Chrome,0
SID_04286,540,TCP,2,93.8142980097354,DES,0.1447946739544859,0,Edge,0
SID_08501,1001,UDP,3,120.88310569491033,AES,0.2843620317227929,2,Chrome,0
SID_08941,783,ICMP,5,1151.5654146433433,AES,0.424919167356628,2,Chrome,0
SID_03336,231,TCP,9,1259.0237687059214,AES,0.1261140815517326,2,Chrome,0
SID_08054,402,UDP,7,23.674071716089458,AES,0.066862776589447,1,Chrome,0
SID_03744,533,TCP,3,195.4758614479481,AES,0.3981624695590103,2,Chrome,1
SID_00657,502,UDP,1,475.1490480934327,AES,0.4937274160818746,2,Firefox,0
SID_03583,884,TCP,3,1461.455153920895,AES,0.1784836628118983,1,Chrome,0
SID_05617,466,UDP,3,121.97529547204566,AES,0.1122108780399388,1,Chrome,0
SID_01927,64,TCP,4,152.20605081449082,DES,0.5406262464764913,1,Firefox,0
SID_04359,618,TCP,7,705.085844516145,AES,0.6131378886930728,2,Edge,0
SID_06566,641,UDP,4,1392.4213719599725,,0.7623805216530873,1,Firefox,0
SID_08680,179,UDP,8,1634.072175599532,AES,0.1590088777632808,0,Chrome,0
SID_07806,388,TCP,3,466.31455654686647,AES,0.6051520257930989,1,Chrome,0
SID_00367,544,TCP,3,1043.0877101840715,DES,0.2304731407359234,3,Chrome,1
SID_03027,538,UDP,4,975.9295159896484,AES,0.2742273414751466,3,Edge,1
SID_06607,338,TCP,3,494.5983339117107,AES,0.2388445176960432,2,Firefox,0
SID_05639,432,ICMP,6,470.1542565271969,DES,0.1248078266069881,2,Firefox,0
SID_03051,225,TCP,3,1460.641708076242,AES,0.7526024417919226,3,Chrome,1
SID_03039,307,UDP,4,1435.4657128997455,,0.5632242286254444,1,Chrome,0
SID_06070,400,TCP,5,1055.1456527521173,,0.2523063090409826,0,Firefox,0
SID_06859,376,TCP,1,219.53890811638985,AES,0.2747644483101017,4,Edge,0
SID_00661,385,TCP,3,167.59339570485966,AES,0.4574105972676737,0,Chrome,0
SID_03526,265,TCP,3,98.2773400216072,AES,0.4383179922421774,3,Edge,0
SID_08443,452,TCP,2,1280.5270312220814,,0.4169358477169473,0,Chrome,0
SID_03434,480,TCP,4,502.4447864232188,AES,0.4552116195122453,2,Chrome,0
SID_05935,834,TCP,3,1669.7460704496373,,0.1448494828879175,1,Firefox,0
SID_01008,627,TCP,3,1125.955095186992,AES,0.2581307010433557,2,Chrome,0
SID_05414,675,TCP,2,1393.0710531469513,,0.5220753909747626,1,Chrome,0
SID_06529,503,TCP,6,183.38233428604192,DES,0.5678909003137007,2,Safari,0
SID_00227,512,TCP,2,60.71129061945858,AES,0.4276029431872097,3,Chrome,1
SID_00604,771,TCP,2,891.9948868521348,AES,0.62995176640076,1,Edge,0
SID_02100,663,UDP,5,416.6051015588866,AES,0.0822912505630509,1,Edge,0
SID_00452,691,TCP,5,862.0906489934802,DES,0.2796603883414871,2,Edge,1
SID_06533,808,UDP,4,1475.6804499850182,DES,0.575985712166119,2,Chrome,0
SID_02880,462,UDP,3,308.58877577726804,DES,0.1644887380697255,2,Firefox,0
SID_05188,542,TCP,6,1387.9905672783425,AES,0.2101978040823241,2,Chrome,0
SID_06067,332,UDP,2,567.202789307635,AES,0.4903806407025016,2,Chrome,0
SID_08685,674,TCP,4,411.56991648598336,AES,0.41514894165561,1,Firefox,0
SID_05976,372,UDP,4,137.046466630954,AES,0.4478784927497971,2,Edge,0
SID_06686,528,ICMP,7,998.7881905205398,,0.5544599316289717,3,Chrome,0
SID_09375,338,TCP,2,73.4440200300197,AES,0.525342081571399,4,Chrome,0
SID_08754,424,TCP,6,919.9952362771382,AES,0.3244480040998836,1,Safari,1
SID_04450,799,TCP,4,1950.457367542749,,0.4885469419076493,2,Chrome,0
SID_02358,528,TCP,5,1258.186101304723,AES,0.334956131312233,1,Edge,0
SID_04410,675,UDP,1,1851.1004057932216,AES,0.4210334619112074,2,Safari,1
SID_01315,502,UDP,6,1486.354065456555,AES,0.5295833769300968,2,Chrome,0
SID_05452,522,ICMP,1,886.7239988266995,AES,0.0607050866875773,0,Chrome,0
SID_09257,332,TCP,7,1378.076061239269,AES,0.5426387603484366,0,Firefox,1
SID_00698,249,UDP,4,1074.4323970293242,AES,0.3600679736100508,2,Firefox,0
SID_05607,245,TCP,3,949.6924580591945,DES,0.1105325071296154,2,Chrome,1
SID_05681,309,TCP,6,462.2944195909091,,0.2967943198127846,2,Edge,0
SID_04999,661,UDP,3,1416.881707098514,AES,0.385554090592994,1,Unknown,0
SID_07352,525,TCP,1,1154.4552919049152,DES,0.1624800895751872,1,Chrome,0
SID_03793,551,TCP,3,1436.125721317807,DES,0.2515135006503876,2,Chrome,0
SID_02701,577,TCP,7,789.1814952450737,DES,0.318602344886231,1,Chrome,0
SID_08089,588,TCP,7,1030.628596990702,AES,0.1257204726672213,1,Safari,0
SID_07547,502,TCP,1,120.14259343669087,AES,0.082860841376868,2,Firefox,0
SID_02196,367,TCP,4,1538.134820728532,,0.1982653750685694,2,Chrome,0
SID_04258,784,TCP,3,23.15316163216057,AES,0.6534728238880663,3,Chrome,0
SID_02144,548,UDP,7,9.522595823607013,DES,0.1432163151013066,1,Chrome,1
SID_09482,412,TCP,2,2533.088426727113,DES,0.1541442126308877,2,Chrome,0
SID_07086,79,TCP,5,687.3861706268232,AES,0.3432424024198834,2,Unknown,0
SID_01740,842,TCP,2,2103.4372265234074,,0.2733485757634473,1,Chrome,0
SID_07844,420,ICMP,5,244.2782696251684,AES,0.523902731741191,2,Chrome,0
SID_05172,245,TCP,3,1027.7868367673937,AES,0.2319387373402833,1,Chrome,0
SID_08838,230,TCP,7,1133.2729893072706,AES,0.3597035953280759,1,Chrome,0
SID_08392,476,TCP,4,622.4719423503373,DES,0.2620520658451016,2,Chrome,0
SID_07745,577,TCP,3,462.2695193817667,AES,0.567836512284599,2,Chrome,0
SID_07543,658,TCP,3,323.3954720238998,AES,0.7501594378302817,0,Chrome,0
SID_02337,600,TCP,3,307.96831221094914,,0.1787323283522342,2,Chrome,0
SID_09401,643,TCP,5,932.073648893048,DES,0.1620625773223663,2,Firefox,0
SID_06608,537,UDP,4,1400.1036385918362,,0.4025126392971203,2,Edge,0
SID_03598,701,TCP,6,2130.6470843858237,DES,0.3640632429049926,1,Firefox,0
SID_02601,124,TCP,2,2258.270140527371,AES,0.5928282524224981,1,Firefox,0
SID_03660,942,TCP,4,4432.923247607185,DES,0.2097401481726387,1,Unknown,0
SID_06037,672,TCP,7,922.5981677439102,AES,0.1502737700824568,2,Chrome,0
SID_01892,501,UDP,5,32.08476029132795,AES,0.7335796071801985,0,Chrome,0
SID_06833,269,TCP,2,601.9901084506712,,0.3990870224125089,2,Chrome,1
SID_07483,388,UDP,5,1543.7343633043054,AES,0.201811423231121,1,Edge,0
SID_05527,723,TCP,9,1565.6403460456925,DES,0.2966963319715286,2,Edge,0
SID_03915,200,TCP,7,1091.525110334499,DES,0.1133719186157868,3,Unknown,0
SID_07509,339,TCP,5,66.08206307020626,AES,0.3564305533456436,2,Safari,0
SID_01247,506,TCP,4,631.4210356825379,AES,0.2161622856137894,1,Chrome,1
SID_02306,1121,TCP,1,148.07498142297297,,0.3932664031052885,2,Edge,0
SID_04315,418,TCP,5,532.5336293353994,AES,0.0634212905404675,2,Chrome,0
SID_01305,607,TCP,3,1737.1717310344532,DES,0.7371128545362794,0,Safari,0
SID_06993,689,UDP,3,33.34130684179202,DES,0.6509793422552954,2,Chrome,0
SID_02634,562,TCP,9,264.4249130869489,AES,0.184174895873854,1,Chrome,0
SID_04855,736,UDP,4,465.1892793990784,DES,0.2197937742837341,2,Edge,0
SID_05942,654,UDP,4,1519.4229240596535,,0.4493907907435903,3,Firefox,0
SID_00810,321,TCP,5,954.9466212831128,AES,0.6290185036333932,0,Edge,0
SID_04210,274,UDP,3,1336.7204790005385,,0.5433122398909829,1,Chrome,0
SID_08647,64,TCP,5,172.1228357726827,DES,0.344753104329538,1,Edge,0
SID_05008,597,TCP,5,247.8271832817735,AES,0.3573132087219579,2,Unknown,0
SID_07884,488,UDP,5,238.38962664937685,DES,0.3034308305262994,3,Chrome,0
SID_06513,347,TCP,7,733.7842587949002,,0.5995105268367484,2,Chrome,0
SID_07208,797,ICMP,2,1043.297711506575,AES,0.4440638999009548,1,Chrome,0
SID_01594,680,UDP,8,593.9521771463765,,0.3265634724035078,1,Chrome,0
SID_02077,623,TCP,6,1141.6522407347936,,0.1718798974411585,1,Chrome,0
SID_03773,343,TCP,3,756.8369973354605,DES,0.6974819367088048,1,Chrome,0
SID_02071,693,TCP,2,529.1564992213112,DES,0.5593254677883661,1,Chrome,0
SID_08367,613,TCP,2,145.89357966724893,DES,0.4289124809454903,1,Edge,1
SID_06524,661,TCP,1,524.3152357803281,,0.5807596261103652,1,Firefox,0
SID_06120,431,UDP,2,559.0432280753868,AES,0.120900668205914,1,Chrome,0
SID_03984,275,TCP,2,721.064952819601,AES,0.2835275000690636,2,Chrome,0
SID_05689,246,TCP,5,620.7867312603731,AES,0.4370600879036101,2,Chrome,1
SID_05471,803,TCP,7,3105.9805051652843,AES,0.1569848107219597,2,Chrome,0
SID_09051,584,ICMP,6,438.61646099059817,DES,0.8172053515731007,2,Chrome,0
SID_09074,798,UDP,2,433.8956124888784,,0.1261082566246306,2,Chrome,1
SID_07254,693,UDP,6,947.2921430046376,AES,0.3027196559106362,2,Firefox,1
SID_07825,692,TCP,7,671.0502397013539,DES,0.2103076392978904,1,Chrome,0
SID_02282,364,TCP,3,21.1657278896685,,0.4175838440801814,2,Chrome,0
SID_07544,769,TCP,2,186.6133667030511,AES,0.3640488694791886,2,Firefox,0
SID_03158,521,TCP,4,412.2587265650588,DES,0.2161437811671518,2,Edge,0
SID_04192,552,TCP,7,1527.3498232275974,DES,0.2510539301390906,1,Chrome,0
SID_05538,429,UDP,5,454.1349391930312,DES,0.4709510852462826,1,Firefox,0
SID_08380,546,UDP,2,713.7837685859636,,0.2877435604713215,2,Safari,0
SID_02018,99,UDP,2,2170.728090625344,DES,0.3381046461339506,1,Unknown,0
SID_03328,382,TCP,6,2433.288915589405,AES,0.0669979637287193,2,Chrome,0
SID_06259,299,UDP,1,459.3984149511009,AES,0.4892530263797181,1,Chrome,0
SID_01617,559,UDP,3,134.05966034084855,DES,0.1515584778491531,1,Chrome,0
SID_08258,545,UDP,2,632.8626867687567,DES,0.4789007729167573,1,Edge,1
SID_08077,483,TCP,5,1607.342720996214,AES,0.2506004073858702,1,Chrome,0
SID_08612,616,TCP,6,938.495103399708,DES,0.272748978142647,2,Chrome,0
SID_00267,826,UDP,9,82.62453258190554,AES,0.3901416647324924,1,Chrome,0
SID_05859,439,UDP,3,462.2417833159577,AES,0.3751728752863716,2,Chrome,0
SID_00568,298,UDP,7,268.4159891767951,DES,0.5243169696208322,1,Chrome,0
SID_00546,340,TCP,5,50.69314848683904,AES,0.2158335693808434,3,Unknown,1
SID_01496,901,TCP,2,456.9276908837665,AES,0.7753330279961586,2,Chrome,0
SID_05371,251,TCP,4,243.5827727966166,DES,0.1865936383754405,2,Chrome,0
SID_05634,559,TCP,3,2276.8558786448543,DES,0.2479394598758755,1,Firefox,0
SID_01534,470,TCP,4,716.4800657985282,,0.1513009992793889,0,Safari,0
SID_06894,589,TCP,3,2952.3838365088604,DES,0.2287595033197782,1,Chrome,0
SID_08232,130,ICMP,4,1021.4223154210966,AES,0.5407328377470029,2,Chrome,0
SID_05606,544,TCP,4,282.4668322605509,AES,0.4933826683438154,4,Safari,1
SID_02388,315,TCP,3,24.46113219140857,AES,0.3947167986477236,1,Chrome,0
SID_04808,630,TCP,5,1268.1416224008744,AES,0.2924030745591573,2,Chrome,0
SID_09132,902,TCP,3,167.24552099693,,0.4106565465306854,0,Chrome,0
SID_06761,663,TCP,5,2177.72032944035,,0.3930632665086895,1,Chrome,0
SID_05418,104,TCP,6,427.9314126171834,AES,0.7120906462606259,2,Chrome,0
SID_02832,315,UDP,3,165.33716465978907,AES,0.1092295885418506,2,Chrome,0
SID_06175,567,TCP,5,2539.8611768861138,AES,0.2837031562266787,1,Chrome,0
SID_02296,604,UDP,2,1186.6121102131722,,0.3474689413292516,1,Safari,0
SID_03629,191,TCP,2,2504.9570682060275,AES,0.0513414945109303,2,Edge,0
SID_07957,491,UDP,5,168.81655367209086,AES,0.3069635511734094,0,Chrome,0
SID_07598,289,TCP,3,514.1030506247504,DES,0.4046734483978167,4,Firefox,0
SID_08297,894,TCP,3,1741.3581833249675,AES,0.1644568559471694,1,Chrome,0
SID_02843,795,TCP,6,218.6892396513432,,0.1179140695955895,1,Chrome,0
SID_06988,918,TCP,1,785.2066274662749,DES,0.2254858203217234,2,Firefox,0
SID_09137,461,TCP,2,914.2491265456796,DES,0.5446147118499487,2,Firefox,0
SID_04500,261,ICMP,2,795.6957709173969,AES,0.1007747989326074,1,Edge,0
SID_06868,338,UDP,5,518.151618965338,DES,0.2139152431108453,1,Chrome,1
SID_04539,456,UDP,5,1443.1436554000252,AES,0.7532144140841204,0,Chrome,0
SID_07445,143,UDP,5,1021.571471732138,DES,0.1851309025070794,1,Firefox,0
SID_03462,879,TCP,4,862.6779282011802,DES,0.2390687926922316,1,Chrome,0
SID_00771,641,TCP,3,183.78851656908685,DES,0.2066427146909129,1,Firefox,0
SID_07601,474,TCP,5,613.1831598915026,DES,0.229263482496877,2,Chrome,0
SID_08745,910,TCP,8,405.3670374677169,AES,0.4287518714271188,0,Edge,0
SID_06248,628,TCP,4,289.3634269165307,DES,0.7791794412226323,2,Chrome,0
SID_07948,661,ICMP,3,192.54387374749584,AES,0.3604573394465046,1,Chrome,0
SID_05658,491,TCP,4,1075.5543484152477,,0.4465255649169561,3,Firefox,0
SID_05519,252,TCP,4,1199.3403770145924,,0.3790495067975966,1,Chrome,0
SID_01592,64,TCP,3,876.8619147408581,AES,0.4683121378626915,2,Edge,1
SID_04211,448,TCP,1,294.7031757823253,,0.3671134481032997,0,Firefox,0
SID_03011,481,TCP,3,1072.6978277997785,DES,0.1795644113160539,2,Chrome,0
SID_00255,196,TCP,3,789.8782430060236,AES,0.2640141983689803,1,Chrome,0
SID_01036,814,TCP,5,3783.94258607565,AES,0.6142411780478197,3,Chrome,0
SID_07625,1044,TCP,3,626.4690828663676,,0.5062077945689463,3,Edge,0
SID_06078,320,TCP,4,274.4912657672471,AES,0.3051930481226487,2,Chrome,0
SID_05905,321,UDP,2,540.9868678754558,AES,0.2398018708566996,2,Chrome,0
SID_06042,743,TCP,3,1074.005186980966,DES,0.1608351061026169,2,Chrome,0
SID_06713,786,ICMP,5,180.33309952065187,AES,0.1021479368160164,2,Chrome,0
SID_01087,706,TCP,2,171.28176465348804,AES,0.1340503643630828,3,Safari,0
SID_02742,592,TCP,3,476.60921046284176,AES,0.2608346964235131,1,Firefox,0
SID_03800,296,TCP,3,76.47460133845063,AES,0.1152219810183087,4,Edge,0
SID_09487,467,TCP,3,1308.5803891717355,AES,0.4409226103977445,3,Firefox,0
SID_03372,260,TCP,4,112.78585027315016,AES,0.1231063793668418,2,Edge,0
SID_07377,592,TCP,4,703.0658327585426,,0.2418426593671063,4,Chrome,0
SID_05469,434,TCP,3,1105.4907634280476,DES,0.5540322363013659,2,Firefox,0
SID_03763,337,TCP,6,1572.0402334643331,AES,0.1270928706115252,2,Chrome,0
SID_00864,859,UDP,6,207.532874484944,AES,0.373287750906071,2,Chrome,0
SID_01403,737,TCP,6,23.56105866683846,DES,0.2873859631826581,3,Firefox,0
SID_08219,455,TCP,3,137.65655362316042,DES,0.1044123101797917,2,Edge,1
SID_06754,573,TCP,2,81.40904317190979,AES,0.0636679149002074,3,Firefox,0
SID_00792,541,TCP,2,539.6623024149998,,0.2959369401738083,1,Edge,0
SID_05121,223,TCP,5,62.62402084103448,DES,0.322339019751911,1,Firefox,0
SID_09166,487,TCP,3,209.5645611779251,DES,0.265330982203086,1,Chrome,1
SID_02437,473,TCP,2,186.49283385413707,AES,0.0766446140966821,3,Safari,1
SID_06234,64,TCP,3,1100.86535301401,AES,0.4960794578358993,3,Unknown,0
SID_07385,450,UDP,3,2291.476553380388,DES,0.2208637120988617,3,Chrome,0
SID_01505,465,TCP,1,528.0661607855471,DES,0.283084330725719,1,Firefox,0
SID_03249,545,TCP,3,117.59808122806928,AES,0.1865086847264035,2,Firefox,0
SID_07471,689,TCP,3,1323.3287971151544,AES,0.2044064198343554,2,Chrome,1
SID_04634,667,UDP,3,545.0642110000442,DES,0.1648804155222435,2,Firefox,0
SID_06356,452,TCP,3,925.225925634108,AES,0.3402082153954192,4,Edge,0
SID_04635,364,UDP,7,304.3247308891825,AES,0.2043180256660789,1,Firefox,0
SID_02449,343,TCP,6,957.315240048608,,0.0508369454199957,1,Chrome,0
SID_08694,476,UDP,2,362.5960813657988,AES,0.4864663892217989,1,Firefox,1
SID_00239,367,TCP,6,764.4650684422296,,0.5522961048967473,1,Chrome,0
SID_05199,330,TCP,1,83.80254774473904,AES,0.215374075027645,2,Safari,0
SID_01709,473,TCP,4,1112.5247318247834,AES,0.4303739620979965,1,Unknown,0
SID_07104,440,UDP,3,738.9874924665964,,0.447543884682869,4,Edge,0
SID_00473,196,UDP,4,1055.24986022341,AES,0.4084714992359909,2,Chrome,0
SID_04632,392,TCP,6,59.61787381321909,DES,0.115910931687863,1,Firefox,0
SID_03386,387,TCP,3,99.5230437310714,,0.4923586707886248,1,Chrome,1
SID_00464,542,UDP,3,239.97788280236048,AES,0.5018388851042683,1,Chrome,1
SID_09207,710,TCP,4,410.6574185572839,,0.6406218216486922,2,Unknown,0
SID_04624,654,TCP,2,327.92089571572296,AES,0.4695356974080307,1,Edge,1
SID_05830,772,TCP,6,618.8984989579815,AES,0.0755661477990611,2,Firefox,0
SID_07793,314,TCP,4,182.278007933482,AES,0.1714132186485487,1,Chrome,1
SID_09002,714,TCP,4,388.723543424414,,0.3616489731696259,1,Chrome,0
SID_02496,662,TCP,3,174.13326675746458,DES,0.2424460862070761,1,Chrome,0
SID_04942,458,TCP,5,1021.0963948955836,AES,0.3195767567114956,2,Edge,0
SID_03689,755,TCP,7,1622.3970099334572,AES,0.3335066868982008,1,Firefox,0
SID_07435,409,TCP,1,646.6211036568103,DES,0.7147687034763425,2,Edge,0
SID_00895,776,UDP,4,147.71947720128088,AES,0.5121286334286269,3,Firefox,0
SID_04235,187,UDP,2,179.68584089879644,DES,0.4742428004853454,3,Chrome,0
SID_07451,408,UDP,3,266.4487503266168,,0.5764544107492586,1,Chrome,0
SID_02850,392,UDP,1,505.8860896791098,,0.2345827991944452,0,Chrome,0
SID_02386,348,TCP,5,3362.519312230549,AES,0.3736864181027285,1,Edge,0
SID_03708,770,TCP,3,1048.2724869668948,AES,0.4218561885849104,1,Safari,0
SID_01076,401,TCP,5,1916.180451523356,AES,0.4739292971908922,2,Chrome,0
SID_09405,624,TCP,1,1778.70840225108,DES,0.1400017670722806,3,Firefox,0
SID_02882,75,UDP,7,23.16217902834615,,0.536281811882668,1,Edge,0
SID_06563,461,TCP,3,1196.4599053438908,,0.1848609761521593,1,Firefox,0
SID_03850,213,TCP,5,52.39147571185085,AES,0.5543900643868364,2,Firefox,1
SID_02709,429,TCP,5,1536.6554128624591,AES,0.1993988746300485,1,Unknown,0
SID_05563,375,TCP,2,1608.4012935306228,,0.2450639673396467,1,Chrome,0
SID_02695,566,UDP,2,1779.4038513194027,,0.1374563992772291,1,Chrome,0
SID_03295,258,UDP,2,1061.823833277181,AES,0.3913474533037711,3,Safari,0
SID_02845,543,UDP,3,2524.2807613972,AES,0.2009275486690818,1,Chrome,0
SID_01504,499,UDP,5,1093.804781909109,,0.3993772041077486,1,Firefox,1
SID_00149,604,TCP,3,2280.568942195515,,0.8039075882980276,0,Chrome,0
SID_08015,424,ICMP,1,685.1545575307235,DES,0.1376553648728035,1,Edge,0
SID_01788,349,TCP,6,463.88280434433193,,0.3876200771949647,1,Firefox,1
SID_02359,144,TCP,1,230.6111706157401,AES,0.5299507263898607,1,Firefox,0
SID_08127,675,TCP,3,695.2586568277587,AES,0.1285364382494002,1,Chrome,0
SID_02409,662,TCP,2,95.83155859402854,DES,0.6850547079792371,1,Chrome,0
SID_06769,830,TCP,1,1038.989191750416,AES,0.1640102113295674,1,Chrome,0
SID_00672,85,TCP,8,1931.858722840848,,0.1951959727655647,0,Chrome,0
SID_00163,731,UDP,5,1554.6376149090595,DES,0.2549226275413593,2,Firefox,0
SID_02260,539,UDP,5,3457.4889948900804,DES,0.3984594270964741,2,Firefox,0
SID_02031,661,TCP,7,553.3679459766693,AES,0.1560048605587536,0,Edge,0
SID_04491,579,TCP,4,760.1899446856323,DES,0.2591097758169394,2,Chrome,0
SID_00781,535,ICMP,3,334.09003302741087,AES,0.6260355468701109,4,Unknown,0
SID_08688,776,UDP,1,535.3658942849224,AES,0.31557057129856,3,Chrome,1
SID_07611,547,UDP,3,362.7694390517962,AES,0.6473542340175522,2,Edge,0
SID_07306,64,TCP,4,1553.6099327740735,AES,0.1744352112534785,2,Chrome,0
SID_00796,710,UDP,5,269.7930567171837,,0.137552901891045,1,Edge,1
SID_00656,511,TCP,6,144.69802834027024,AES,0.4193251538781083,1,Chrome,1
SID_02502,693,UDP,4,1168.8162333258576,,0.3510930841612069,1,Chrome,1
SID_03412,419,TCP,4,17.87732888108619,DES,0.0700085687512302,4,Firefox,0
SID_00194,250,TCP,4,180.92309581506888,AES,0.1752762514727518,1,Chrome,0
SID_04975,205,TCP,4,3944.9218958120846,AES,0.5340983545750324,0,Chrome,1
SID_06334,442,TCP,1,140.35201294751892,DES,0.0775615254808075,1,Unknown,0
SID_04503,183,TCP,4,410.2786607448816,AES,0.2271488213643666,0,Safari,0
SID_00952,570,TCP,4,359.1734706703909,AES,0.3603616179323127,2,Unknown,0
SID_07657,803,TCP,2,259.8609565028781,AES,0.2610928324138832,2,Chrome,0
SID_08132,617,TCP,3,1304.1597357576202,,0.4135040406887367,0,Chrome,0
SID_00009,406,TCP,2,542.5588952208974,,0.2945796876500889,0,Chrome,1
SID_03924,177,TCP,5,1068.246599285064,AES,0.4557133776538002,2,Chrome,0
SID_00498,461,TCP,6,582.0322080577412,DES,0.4066205218277882,3,Firefox,0
SID_04082,360,TCP,4,1444.7906050702652,AES,0.3272234013738019,1,Safari,0
SID_05990,421,ICMP,4,1069.925460030302,AES,0.1049646501492337,1,Chrome,0
SID_09364,527,TCP,4,244.5932714043644,DES,0.0684090445886974,1,Firefox,0
SID_01440,646,TCP,2,24.33286811748944,AES,0.5471923005646124,3,Firefox,0
SID_04558,572,TCP,5,2129.886112190327,AES,0.3017821857570111,0,Chrome,0
SID_05264,583,TCP,4,648.0098183489615,AES,0.3245768407007782,1,Firefox,0
SID_08056,593,UDP,4,175.48978585906897,DES,0.2974325073424809,0,Edge,0
SID_07526,341,TCP,1,1393.9121298848163,,0.2029457415816346,2,Chrome,0
SID_00243,600,TCP,3,958.8035428495627,,0.3179456138268727,1,Edge,0
SID_03780,482,TCP,4,41.23583959339211,AES,0.4760148328286818,2,Chrome,0
SID_04721,701,TCP,4,1909.1229556868225,DES,0.5324639653657341,3,Chrome,0
SID_03818,475,UDP,6,264.85532615640653,AES,0.3022179177144434,4,Chrome,0
SID_01122,737,TCP,2,2495.4126462088125,DES,0.1522618474101554,2,Edge,0
SID_06504,225,TCP,1,390.2265821202787,AES,0.1692100205066756,1,Edge,0
SID_02064,479,TCP,6,1263.9277374509118,DES,0.4748690094866881,2,Firefox,0
SID_08875,592,TCP,4,284.51190432807374,AES,0.0271270697635693,1,Safari,0
SID_00623,876,TCP,1,162.0967976104632,AES,0.6719558550557124,3,Chrome,0
SID_00173,484,TCP,5,1223.8102732316374,AES,0.3957542090094353,1,Chrome,1
SID_08476,384,TCP,2,142.1102394020474,AES,0.2677883025850066,1,Safari,0
SID_04007,64,UDP,4,123.03767262712812,AES,0.4359371181274422,2,Chrome,0
SID_04436,639,TCP,3,1402.0785865182943,AES,0.2162662846453842,0,Chrome,0
SID_01956,774,TCP,5,1146.2658128025148,DES,0.1777654946218952,2,Chrome,0
SID_03890,669,UDP,3,155.2509419325128,AES,0.4178904139414808,1,Edge,0
SID_07698,218,UDP,5,588.2458198315925,AES,0.5225417025404239,1,Unknown,0
SID_07984,877,UDP,2,538.3668849740375,AES,0.1295343596874982,2,Chrome,0
SID_04868,492,TCP,3,219.40696153758367,DES,0.4756124431901,1,Chrome,1
SID_07531,752,TCP,8,2012.0397840891933,DES,0.4235560405662545,3,Edge,0
SID_05076,520,TCP,2,433.1491402977296,AES,0.4615261421255386,1,Safari,0
SID_09221,557,TCP,2,931.2744570508712,AES,0.2174129989950647,1,Edge,0
SID_01589,334,UDP,4,350.58023880545187,AES,0.2074666677229808,2,Firefox,0
SID_03280,610,TCP,2,1099.9322676637837,AES,0.1991541486620436,2,Safari,0
SID_02408,665,TCP,1,341.83556205358826,AES,0.2338675451898027,1,Firefox,0
SID_09415,255,TCP,2,562.6780051213418,AES,0.3210432741287432,0,Edge,0
SID_00973,668,TCP,4,526.6642828846236,DES,0.4274118269012359,3,Firefox,0
SID_03517,340,TCP,3,3655.943661395636,AES,0.343988718764154,2,Chrome,1
SID_05570,300,TCP,4,563.5631279101003,DES,0.1439136383986201,2,Chrome,1
SID_04388,213,TCP,5,570.5859716543516,,0.5754441792589815,2,Chrome,0
SID_06710,441,TCP,7,116.15514541990656,AES,0.1385950805518418,3,Firefox,0
SID_03080,450,TCP,7,3693.5778259875456,DES,0.357678953681174,2,Edge,0
SID_08119,453,TCP,3,1372.1149268109557,AES,0.2139122771719345,1,Chrome,0
SID_01089,448,ICMP,5,262.988380446275,AES,0.6730727772772298,2,Edge,0
SID_04933,806,TCP,2,147.57860877371195,DES,0.162427187198647,2,Chrome,0
SID_07660,332,TCP,5,1135.7135704308482,DES,0.3889981234745466,1,Edge,0
SID_00120,650,TCP,9,758.2441511370571,,0.3970540586315398,1,Chrome,1
SID_05975,589,TCP,4,907.7054930356084,AES,0.2595964860518618,1,Safari,0
SID_00947,194,TCP,7,1892.979862379556,AES,0.3410167180900063,2,Firefox,1
SID_06255,422,TCP,3,502.9992141336019,DES,0.1008894535008135,1,Chrome,0
SID_02980,539,TCP,5,892.7904276205841,DES,0.2855673023303353,2,Chrome,0
SID_05439,568,UDP,8,79.09422922965184,AES,0.1502636765311326,0,Chrome,0
SID_06506,448,TCP,1,605.0697634917623,AES,0.1298213125815187,1,Firefox,0
SID_01213,356,TCP,3,1786.9620328339731,AES,0.2406028781957326,3,Edge,1
SID_02303,423,TCP,5,555.8891867729174,DES,0.5632833415917257,2,Firefox,0
